,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
109,19.869857021868967,161.43894173053573,-7.365569022217274,1.342014062807548e-05,0.44958968291104984,0.6868739483058676,0.0804456619280012,-0.035722766946223686,-3.3052546870875554,2.50835508113994,-3.6463533411851206,44.53536416785716,123.7045718876045,-10733407.375
110,15.309090362459466,154.6326174950157,-7.662724562338628,1.1339857273518028e-05,0.4791174218149509,0.7033579974879532,-0.12528216539331918,0.14019460407708972,0.19997186719758975,3.7695391722344183,-3.1697459153789014,89.09326985182071,116.42793118249162,-10733410.40625
111,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
112,36.04909713304898,93.3662477334426,-7.242437656982026,1.2845761698069091e-05,0.4578912290743581,0.7178563359006359,0.038974752763714086,-0.04458463115349587,-1.971482546838772,4.001301162760473,-0.2747928960040881,74.9543430835892,106.7398734265748,-10733408.53125
113,36.33423062470369,97.36877384427417,-7.344595629992283,1.1734270895311711e-05,0.38594717081360363,0.7089611782625824,0.01092364361258287,0.00412069776456539,-3.842082645779507,3.7237632755096146,-2.4623491227194085,61.25319136342634,112.41158320900858,-10733409.6875
114,28.339682126999293,125.54146036991744,-7.384283773641273,1.054058579685181e-05,0.5075286112368165,0.7285556272932293,0.02850354835794784,0.06772971489877254,-2.3539506845263123,3.3853586851732813,-4.0842293858358625,61.735391495785876,118.72546484953881,-10733410.84375
115,-38.996263990763545,277.68734469724757,-5.0123973566396245,5.821685609663901e-06,0.2437495255015453,0.5216176972512889,-0.013455738336608042,0.6837611933644973,1.7466329661760396,2.93899628128656,0.9018284824411504,39.33124719901029,74.28277039000594,-inf
116,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
117,50.186669419301694,95.22921186102863,-7.176047849777578,2.2643930810831583e-05,0.5560063359538875,0.6545418590712272,0.08158144413720876,0.09884262026750217,-2.1266598639828267,4.977361622510614,-2.6534726020178527,101.36202056141622,115.21182744263572,-10733405.15625
118,32.05955491089557,98.05883108002652,-7.3806589036343535,1.4328249530035827e-05,0.44703501708623017,0.6682330598130758,0.08398544362959941,0.0011202064736144657,-0.6320556179369325,3.5917835268076193,-2.3019019138941035,77.42006529977729,120.54678020931586,-10733407.625
119,25.386642007925634,138.25349175695385,-7.29147263743432,4.765972676498237e-06,0.4813968706978618,0.6894964889114474,-0.02616985491959489,0.058428510997718376,-0.032036828113747966,2.4937168124096263,-2.3500971129385424,75.09246986209659,118.43988169119476,-10733416.5
120,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
121,38.75881732054997,113.77328856165393,-7.352137210690273,2.200341886524292e-05,0.5646249720924257,0.6590451257799025,0.04627809097360188,0.09650802701180247,-2.2548498579518106,4.654021340001429,-4.219960172649777,78.39072716023969,121.48535368879328,-10733406.3125
122,34.93481271831155,211.88249676601353,-6.852877937991996,1.6460126577734458e-05,0.17801188799565304,0.6537577694179212,0.27908509344631965,-0.1361635981100615,-1.9215651184865734,0.9113332960726845,0.42810995871960955,58.16260680692684,105.62044294031993,-10733410.21875
123,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
124,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
125,34.23136603303815,118.03982864756887,-7.372047224983511,1.1095133944074463e-05,0.4216428135504795,0.6186792725548593,0.07252419158436343,0.08957287713339147,-4.848588602228484,2.4413472741069966,-3.21702921809345,53.243641336259785,132.57041905571486,-10733410.3125
126,37.03912567949122,115.48011718087568,-7.400608417226455,1.9145344073237116e-05,0.3677241261008256,0.6629741428747563,0.20015954438990205,0.03990167535361177,-4.459083860841564,2.57262314765228,-4.08185309719558,57.561263920326944,132.03524791584175,-10733405.5
127,22.336183603311266,185.7849209550791,-7.492690144706351,7.64763899244768e-06,0.38023141494057333,0.643188751135754,0.10783029514530176,-0.015056731050478722,-0.2851496823477279,2.9190431157575194,-4.87897535730994,64.87369520824022,136.02522204557738,-10733412.25
128,1.8088477513129004,194.71097072076873,-7.4291813974249585,1.8396820689823135e-05,0.4733298354779055,0.6844814092652817,0.19639858226163912,-0.022851457705848593,-0.614705138766398,1.3367767901215621,-3.798167778630409,8.420425020825085,134.90150309641473,-10733405.1875
129,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
130,14.24937908126796,147.90117562120756,-7.344236656667961,4.114610147212626e-06,0.5214497739613959,0.7259529807138418,0.06598914740347336,0.058077148056625456,-1.0755943010991587,3.3781724510819293,-3.157046200120155,69.57213705241149,117.24370106035175,-10733416.75
131,33.3584324705896,112.1224964417658,-7.342502196232732,2.855818640169417e-05,0.395407544729507,0.7177370118095686,0.021514906682617522,-0.04844811564315908,-1.6933680964636597,4.071923462319968,-3.422983507142385,73.10186948233073,116.5069914858941,-10733403.6875
132,2.7776971457307766,169.28975519482236,-7.5066020508444185,2.140154891152245e-05,0.46042635552995936,0.6792963915412396,0.18637218888285773,0.01811777740519241,0.7178108602493989,1.1237255792608167,-2.1571197757994094,39.111095448455565,134.2688548375675,-10733404.09375
133,16.072684496244747,169.49228684854248,-7.725051410001697,1.393412445034413e-05,0.4285648693093771,0.7136246870920732,0.02373444840588207,0.20303994116441693,0.2692465921212617,3.760524838272623,-3.0220474305611607,69.26445326222164,125.58950215169011,-10733411.0625
134,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
135,31.999320890518256,112.30928394440514,-7.248325303648443,1.969879569005831e-05,0.4098328452757857,0.7109308107799442,0.21953248318272267,0.05365592393331163,-0.168439986732273,4.390973774778592,-3.8145102810643494,92.55706391885634,124.29993482419418,-10733404.09375
136,52.33879769329134,78.06748260885861,-7.17629965868785,1.8565564798401562e-05,0.6219102825359168,0.6534137099196844,-0.032560062606159124,0.09704358726464812,-4.582092876531817,3.9541884129066416,-1.4581554678490827,75.33261669847079,105.7678572370967,-10733407.4375
137,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
138,2.194475475523948,193.63042513665803,-7.319146709518717,6.61289042508045e-06,0.45825261346229845,0.6908819612632993,-0.0573608440051637,-0.09642336499793279,0.42985596280301075,2.3523943039906046,-3.5791971133939775,71.68807253202148,128.48170956702123,-10733414.40625
139,19.869857021868967,161.43894173053573,-7.365569022217274,1.342014062807548e-05,0.44958968291104984,0.6868739483058676,0.0804456619280012,-0.035722766946223686,-3.3052546870875554,2.50835508113994,-3.6463533411851206,44.53536416785716,123.7045718876045,-10733407.375
140,15.309090362459466,154.6326174950157,-7.662724562338628,1.1339857273518028e-05,0.4791174218149509,0.7033579974879532,-0.12528216539331918,0.14019460407708972,0.19997186719758975,3.7695391722344183,-3.1697459153789014,89.09326985182071,116.42793118249162,-10733410.40625
141,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
142,36.04909713304898,93.3662477334426,-7.242437656982026,1.2845761698069091e-05,0.4578912290743581,0.7178563359006359,0.038974752763714086,-0.04458463115349587,-1.971482546838772,4.001301162760473,-0.2747928960040881,74.9543430835892,106.7398734265748,-10733408.53125
143,36.33423062470369,97.36877384427417,-7.344595629992283,1.1734270895311711e-05,0.38594717081360363,0.7089611782625824,0.01092364361258287,0.00412069776456539,-3.842082645779507,3.7237632755096146,-2.4623491227194085,61.25319136342634,112.41158320900858,-10733409.6875
144,28.339682126999293,125.54146036991744,-7.384283773641273,1.054058579685181e-05,0.5075286112368165,0.7285556272932293,0.02850354835794784,0.06772971489877254,-2.3539506845263123,3.3853586851732813,-4.0842293858358625,61.735391495785876,118.72546484953881,-10733410.84375
145,-38.996263990763545,277.68734469724757,-5.0123973566396245,5.821685609663901e-06,0.2437495255015453,0.5216176972512889,-0.013455738336608042,0.6837611933644973,1.7466329661760396,2.93899628128656,0.9018284824411504,39.33124719901029,74.28277039000594,-inf
146,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
147,50.186669419301694,95.22921186102863,-7.176047849777578,2.2643930810831583e-05,0.5560063359538875,0.6545418590712272,0.08158144413720876,0.09884262026750217,-2.1266598639828267,4.977361622510614,-2.6534726020178527,101.36202056141622,115.21182744263572,-10733405.15625
148,32.05955491089557,98.05883108002652,-7.3806589036343535,1.4328249530035827e-05,0.44703501708623017,0.6682330598130758,0.08398544362959941,0.0011202064736144657,-0.6320556179369325,3.5917835268076193,-2.3019019138941035,77.42006529977729,120.54678020931586,-10733407.625
149,25.386642007925634,138.25349175695385,-7.29147263743432,4.765972676498237e-06,0.4813968706978618,0.6894964889114474,-0.02616985491959489,0.058428510997718376,-0.032036828113747966,2.4937168124096263,-2.3500971129385424,75.09246986209659,118.43988169119476,-10733416.5
150,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
151,38.75881732054997,113.77328856165393,-7.352137210690273,2.200341886524292e-05,0.5646249720924257,0.6590451257799025,0.04627809097360188,0.09650802701180247,-2.2548498579518106,4.654021340001429,-4.219960172649777,78.39072716023969,121.48535368879328,-10733406.3125
152,34.93481271831155,211.88249676601353,-6.852877937991996,1.6460126577734458e-05,0.17801188799565304,0.6537577694179212,0.27908509344631965,-0.1361635981100615,-1.9215651184865734,0.9113332960726845,0.42810995871960955,58.16260680692684,105.62044294031993,-10733410.21875
153,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
154,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
155,34.23136603303815,118.03982864756887,-7.372047224983511,1.1095133944074463e-05,0.4216428135504795,0.6186792725548593,0.07252419158436343,0.08957287713339147,-4.848588602228484,2.4413472741069966,-3.21702921809345,53.243641336259785,132.57041905571486,-10733410.3125
156,37.14065404002182,118.08875371972357,-7.408676123785056,2.0212785395766834e-05,0.36509940084421016,0.6563504784343867,0.22741581555957763,0.045055327614504655,-4.547952581632235,2.406820636869215,-4.315115598165906,57.02950342924393,134.8617090915234,-10733404.8125
157,22.336183603311266,185.7849209550791,-7.492690144706351,7.64763899244768e-06,0.38023141494057333,0.643188751135754,0.10783029514530176,-0.015056731050478722,-0.2851496823477279,2.9190431157575194,-4.87897535730994,64.87369520824022,136.02522204557738,-10733412.25
158,1.8088477513129004,194.71097072076873,-7.4291813974249585,1.8396820689823135e-05,0.4733298354779055,0.6844814092652817,0.19639858226163912,-0.022851457705848593,-0.614705138766398,1.3367767901215621,-3.798167778630409,8.420425020825085,134.90150309641473,-10733405.1875
159,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
160,14.24937908126796,147.90117562120756,-7.344236656667961,4.114610147212626e-06,0.5214497739613959,0.7259529807138418,0.06598914740347336,0.058077148056625456,-1.0755943010991587,3.3781724510819293,-3.157046200120155,69.57213705241149,117.24370106035175,-10733416.75
161,35.24336937748967,105.94379948349538,-7.354568180552372,3.41838763840786e-05,0.37507529253643457,0.7244145084309533,0.03279001074634191,-0.07371918855756793,-2.086191344511426,4.44509182080402,-3.6766684441483632,72.6311902616107,116.04995788697794,-10733403.53125
162,2.7776971457307766,169.28975519482236,-7.5066020508444185,2.140154891152245e-05,0.46042635552995936,0.6792963915412396,0.18637218888285773,0.01811777740519241,0.7178108602493989,1.1237255792608167,-2.1571197757994094,39.111095448455565,134.2688548375675,-10733404.09375
163,24.199814825912064,155.35690414244897,-7.9627506979519245,1.822146606686508e-05,0.4111796169641808,0.7269429111212957,0.0712241503957444,0.3784067564718345,0.17519315296729293,4.585131266681904,-2.695778523762412,67.84517288924643,123.89581483441944,-10733413.5
164,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
165,31.999320890518256,112.30928394440514,-7.248325303648443,1.969879569005831e-05,0.4098328452757857,0.7109308107799442,0.21953248318272267,0.05365592393331163,-0.168439986732273,4.390973774778592,-3.8145102810643494,92.55706391885634,124.29993482419418,-10733404.09375
166,51.777349712935916,78.98299648308814,-7.182154352686319,1.907850131770684e-05,0.6138037288973535,0.6557455178271194,-0.030413835789137714,0.09143539694416045,-4.500122489570316,3.9703106604351706,-1.5310158611031217,75.24389646350295,106.10554194069381,-10733407.0625
167,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
