,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
233,71.44604715340127,75.54593368020473,-7.294845191652988,3.061456257336857e-05,62.795340279220866,41.866461696057556,0.07761161533402258,0.11143083049622504,-10733045.5
234,33.26725566298192,118.39584492947601,-7.164399156748576,3.584736156811856e-05,65.6553661247169,39.761605690637886,-0.015410988490245914,0.055499839253558225,-10733039.4375
235,70.3979647871199,79.13667762730475,-7.2495556067641775,2.9929412967469616e-05,63.144229873657366,42.42243130186454,0.059192762118280895,0.19200197959225052,-10733047.875
236,67.50416396626073,81.3457273579873,-7.260897721766144,3.054618503965733e-05,65.36149757920117,42.6328080993636,0.06544811651756152,0.15970945414256055,-10733045.34375
237,68.60722573305263,84.64571593310048,-7.294314639525885,3.198533378015614e-05,65.77964562661393,44.26060253284533,0.11068150638505864,0.09396132066245576,-10733040.5
240,64.48546767669946,79.8395004170353,-7.2903681764839785,3.522119092125892e-05,67.56172628390874,43.05955550049117,0.08671590295248242,-0.05022223602601025,-10733044.71875
241,52.6440258550717,100.33176659120127,-7.2318176937801555,3.6376658480487664e-05,73.58682025640562,45.22037133369087,-0.0008770743416993132,0.008984190707403888,-10733040.96875
243,60.32462234120777,94.43495710471556,-7.249137016605555,3.1790849671104266e-05,59.660678009666206,37.5123978254205,0.1668842659425745,0.062168938171002136,-10733040.09375
244,76.46926647284494,73.44954521557662,-7.270868118154797,2.907875277548622e-05,62.64357648798225,42.74220940534745,0.08906882467139168,0.19183816536397733,-10733051.59375
245,77.64653561970628,67.11446214680855,-7.287792671942334,2.8402568388790363e-05,62.62060621792589,41.01459699878581,0.07299582111705916,0.17928514216960478,-10733055.6875
246,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
248,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
249,70.70334949130175,76.55585962877174,-7.295689946050884,3.087951636183081e-05,62.81627001395357,41.968498482760246,0.078164497512951,0.10330320653287904,-10733045.34375
250,33.26725566298192,118.39584492947601,-7.164399156748576,3.584736156811856e-05,65.6553661247169,39.761605690637886,-0.015410988490245914,0.055499839253558225,-10733039.4375
251,68.86293451209313,80.82657674016231,-7.2481173413007625,3.0261130634501887e-05,63.32640624462287,42.32081726966135,0.053940095904491066,0.18539751256426354,-10733046.09375
252,67.50416396626073,81.3457273579873,-7.260897721766144,3.054618503965733e-05,65.36149757920117,42.6328080993636,0.06544811651756152,0.15970945414256055,-10733045.34375
253,68.60722573305263,84.64571593310048,-7.294314639525885,3.198533378015614e-05,65.77964562661393,44.26060253284533,0.11068150638505864,0.09396132066245576,-10733040.5
256,64.48546767669946,79.8395004170353,-7.2903681764839785,3.522119092125892e-05,67.56172628390874,43.05955550049117,0.08671590295248242,-0.05022223602601025,-10733044.71875
257,52.6440258550717,100.33176659120127,-7.2318176937801555,3.6376658480487664e-05,73.58682025640562,45.22037133369087,-0.0008770743416993132,0.008984190707403888,-10733040.96875
259,60.32462234120777,94.43495710471556,-7.249137016605555,3.1790849671104266e-05,59.660678009666206,37.5123978254205,0.1668842659425745,0.062168938171002136,-10733040.09375
260,76.46926647284494,73.44954521557662,-7.270868118154797,2.907875277548622e-05,62.64357648798225,42.74220940534745,0.08906882467139168,0.19183816536397733,-10733051.59375
261,77.64653561970628,67.11446214680855,-7.287792671942334,2.8402568388790363e-05,62.62060621792589,41.01459699878581,0.07299582111705916,0.17928514216960478,-10733055.6875
262,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
264,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
265,70.70334949130175,76.55585962877174,-7.295689946050884,3.087951636183081e-05,62.81627001395357,41.968498482760246,0.078164497512951,0.10330320653287904,-10733045.34375
266,33.26725566298192,118.39584492947601,-7.164399156748576,3.584736156811856e-05,65.6553661247169,39.761605690637886,-0.015410988490245914,0.055499839253558225,-10733039.4375
267,68.86293451209313,80.82657674016231,-7.2481173413007625,3.0261130634501887e-05,63.32640624462287,42.32081726966135,0.053940095904491066,0.18539751256426354,-10733046.09375
268,58.09917214234884,94.54233832122176,-7.235958112456356,3.2533954544056856e-05,67.9031181906158,44.133370560523986,0.058449151928893335,0.1415569753996567,-10733036.46875
269,68.60722573305263,84.64571593310048,-7.294314639525885,3.198533378015614e-05,65.77964562661393,44.26060253284533,0.11068150638505864,0.09396132066245576,-10733040.5
272,64.48546767669946,79.8395004170353,-7.2903681764839785,3.522119092125892e-05,67.56172628390874,43.05955550049117,0.08671590295248242,-0.05022223602601025,-10733044.71875
273,60.02345868108085,93.08045369518858,-7.260708643996064,3.434664658494094e-05,69.97773679056871,44.77669152961171,0.05069398026706842,0.048267230890051166,-10733034.78125
275,59.57407392500968,94.47117215999718,-7.244692340359158,3.2041466910595684e-05,62.44049776325638,39.7453665085978,0.13031377646365583,0.08894310082698656,-10733034.5
276,76.40819469159926,73.5365162847278,-7.271050249088932,2.9101330892945163e-05,62.66793725317601,42.75400417670473,0.08923671046764162,0.1910778648966478,-10733051.21875
277,77.23816412632179,67.75197250791702,-7.285948066998858,2.8488977576836415e-05,62.653420619149465,41.075326432667346,0.07210987298858186,0.17956932149373445,-10733055.5
278,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
280,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
281,70.65642764860073,76.58063888337124,-7.295649786517147,3.0912279829650044e-05,62.8520805293803,41.97673189846197,0.0782290287653727,0.10214466140752199,-10733044.96875
282,31.16087854118306,120.49370748065652,-7.155543787749002,3.601480280309267e-05,65.64635771557192,39.594448219594064,-0.015451914656618842,0.049614270860782905,-10733040.59375
283,68.86293451209313,80.82657674016231,-7.2481173413007625,3.0261130634501887e-05,63.32640624462287,42.32081726966135,0.053940095904491066,0.18539751256426354,-10733046.09375
284,58.09917214234884,94.54233832122176,-7.235958112456356,3.2533954544056856e-05,67.9031181906158,44.133370560523986,0.058449151928893335,0.1415569753996567,-10733036.46875
285,68.60722573305263,84.64571593310048,-7.294314639525885,3.198533378015614e-05,65.77964562661393,44.26060253284533,0.11068150638505864,0.09396132066245576,-10733040.5
288,64.41432058632104,80.00329868342646,-7.28976201635217,3.51912535266663e-05,67.56552959064742,43.07151843216493,0.0864009947120225,-0.04808570275494389,-10733044.59375
289,55.92114547110738,96.97677039963406,-7.245761290817097,3.4583745945318756e-05,69.36210667328064,44.040125876612635,0.04129249303981043,0.04845868916715288,-10733033.4375
291,51.41023346366916,107.65027319588715,-7.207154424576376,3.287328507935018e-05,62.137304405321935,38.101626242932895,0.16868212142748845,0.07921814193212733,-10733033.03125
292,76.40819469159926,73.5365162847278,-7.271050249088932,2.9101330892945163e-05,62.66793725317601,42.75400417670473,0.08923671046764162,0.1910778648966478,-10733051.21875
293,76.83928168213828,68.31031991749482,-7.284906208824236,2.857328036042617e-05,62.76283140736048,41.139060202824204,0.07182516511001852,0.17877709285745869,-10733054.8125
294,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
296,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
297,70.65642764860073,76.58063888337124,-7.295649786517147,3.0912279829650044e-05,62.8520805293803,41.97673189846197,0.0782290287653727,0.10214466140752199,-10733044.96875
298,31.16087854118306,120.49370748065652,-7.155543787749002,3.601480280309267e-05,65.64635771557192,39.594448219594064,-0.015451914656618842,0.049614270860782905,-10733040.59375
299,68.86293451209313,80.82657674016231,-7.2481173413007625,3.0261130634501887e-05,63.32640624462287,42.32081726966135,0.053940095904491066,0.18539751256426354,-10733046.09375
300,44.75119350961973,109.85638706149768,-7.210374600901415,3.5036468647471695e-05,71.71976558964792,45.13898148095392,0.03600384265999775,0.10545435041782017,-10733035.3125
301,68.44537713216539,84.46651590107012,-7.294138905597917,3.210908416500182e-05,65.84858179636036,44.214703188286485,0.10974426437609724,0.0884782221434672,-10733040.5
304,60.59710855126449,85.79869266098994,-7.274350500345149,3.5161205065839e-05,68.37199336367767,43.47287599859307,0.0766173720666952,-0.01827890058415607,-10733040.125
305,55.92114547110738,96.97677039963406,-7.245761290817097,3.4583745945318756e-05,69.36210667328064,44.040125876612635,0.04129249303981043,0.04845868916715288,-10733033.4375
307,51.41023346366916,107.65027319588715,-7.207154424576376,3.287328507935018e-05,62.137304405321935,38.101626242932895,0.16868212142748845,0.07921814193212733,-10733033.03125
308,76.40819469159926,73.5365162847278,-7.271050249088932,2.9101330892945163e-05,62.66793725317601,42.75400417670473,0.08923671046764162,0.1910778648966478,-10733051.21875
309,75.80538574524365,69.34331478921801,-7.279478710824622,2.82608647431536e-05,61.60458171635796,40.85854142544239,0.08674582185521196,0.17462646904308,-10733053.21875
310,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
312,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
313,70.65642764860073,76.58063888337124,-7.295649786517147,3.0912279829650044e-05,62.8520805293803,41.97673189846197,0.0782290287653727,0.10214466140752199,-10733044.96875
314,31.16087854118306,120.49370748065652,-7.155543787749002,3.601480280309267e-05,65.64635771557192,39.594448219594064,-0.015451914656618842,0.049614270860782905,-10733040.59375
315,65.42595879196666,86.511556178662,-7.23259137475328,3.1251395466256614e-05,64.17882405775876,43.044741198533835,0.037699076733142454,0.19072989644705726,-10733044.625
316,53.69007095050801,99.60087133288675,-7.227507372880569,3.3360584419602954e-05,69.16383227017289,44.4655437254498,0.051035022601021496,0.129631564727685,-10733034.65625
317,65.19760226654991,91.13997989287091,-7.300608057281399,3.380720042718167e-05,67.72134547288778,45.695687571774315,0.11989286168003349,0.05046330589727829,-10733041.09375
320,61.13079638688235,86.41831746619827,-7.277396551399052,3.50041315320527e-05,68.29651388558791,43.73073690894187,0.0816376163744549,-0.01030434792456246,-10733038.59375
321,55.92114547110738,96.97677039963406,-7.245761290817097,3.4583745945318756e-05,69.36210667328064,44.040125876612635,0.04129249303981043,0.04845868916715288,-10733033.4375
323,51.41023346366916,107.65027319588715,-7.207154424576376,3.287328507935018e-05,62.137304405321935,38.101626242932895,0.16868212142748845,0.07921814193212733,-10733033.03125
324,75.31643744451011,74.82638056782405,-7.267227006248898,2.9315071391790296e-05,62.81813632315681,42.78290669286628,0.08411329246408664,0.19104327293558715,-10733050.59375
325,73.34304901592253,72.8043507123212,-7.287212048886996,2.952882548970016e-05,62.20116108046119,41.39328290525521,0.08267291777490636,0.13996419100570653,-10733047.5
326,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
328,66.49312268592742,79.73739882912798,-7.264446373255497,3.0495346276422143e-05,61.61975993325481,41.427448043609814,0.12317856142116884,0.0803247495254221,-10733039.90625
329,70.65642764860073,76.58063888337124,-7.295649786517147,3.0912279829650044e-05,62.8520805293803,41.97673189846197,0.0782290287653727,0.10214466140752199,-10733044.96875
330,31.16087854118306,120.49370748065652,-7.155543787749002,3.601480280309267e-05,65.64635771557192,39.594448219594064,-0.015451914656618842,0.049614270860782905,-10733040.59375
331,65.42595879196666,86.511556178662,-7.23259137475328,3.1251395466256614e-05,64.17882405775876,43.044741198533835,0.037699076733142454,0.19072989644705726,-10733044.625
332,53.5394974701885,99.7779698594404,-7.226275430187579,3.3278034201661125e-05,69.15045088525788,44.49425484446354,0.0516925383270104,0.1351098588267132,-10733034.59375
333,65.19760226654991,91.13997989287091,-7.300608057281399,3.380720042718167e-05,67.72134547288778,45.695687571774315,0.11989286168003349,0.05046330589727829,-10733041.09375
336,61.13079638688235,86.41831746619827,-7.277396551399052,3.50041315320527e-05,68.29651388558791,43.73073690894187,0.0816376163744549,-0.01030434792456246,-10733038.59375
337,55.92114547110738,96.97677039963406,-7.245761290817097,3.4583745945318756e-05,69.36210667328064,44.040125876612635,0.04129249303981043,0.04845868916715288,-10733033.4375
339,51.41023346366916,107.65027319588715,-7.207154424576376,3.287328507935018e-05,62.137304405321935,38.101626242932895,0.16868212142748845,0.07921814193212733,-10733033.03125
340,75.31643744451011,74.82638056782405,-7.267227006248898,2.9315071391790296e-05,62.81813632315681,42.78290669286628,0.08411329246408664,0.19104327293558715,-10733050.59375
341,73.34304901592253,72.8043507123212,-7.287212048886996,2.952882548970016e-05,62.20116108046119,41.39328290525521,0.08267291777490636,0.13996419100570653,-10733047.5
342,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
344,66.29288681852464,79.98687255820326,-7.264929948854777,3.066370987017712e-05,61.86907814787343,41.513455686209085,0.12162737137783981,0.07694054742211841,-10733039.375
345,67.76676115581218,77.66845236363092,-7.313274718517321,3.190270686886655e-05,62.87312929100189,41.476823874069886,0.07458020389383883,0.0470187388797251,-10733042.9375
346,31.16087854118306,120.49370748065652,-7.155543787749002,3.601480280309267e-05,65.64635771557192,39.594448219594064,-0.015451914656618842,0.049614270860782905,-10733040.59375
347,60.868303998086525,91.52973298582984,-7.238906483641482,3.2849291460958094e-05,66.66426086363737,43.52203828966603,0.03942215645113651,0.1225094035240305,-10733037.9375
348,53.5394974701885,99.7779698594404,-7.226275430187579,3.3278034201661125e-05,69.15045088525788,44.49425484446354,0.0516925383270104,0.1351098588267132,-10733034.59375
